SensorId, TimeStamp (s), FrameNumber, AccX (g), AccY (g), AccZ (g), GyroX (deg/s), GyroY (deg/s), GyroZ (deg/s), MagX (uT), MagY (uT), MagZ (uT), EulerX (deg), EulerY (deg), EulerZ (deg), QuatW, QuatX, QuatY, QuatZ, LinAccX (g), LinAccY (g), LinAccZ (g), Pressure (kPa), Altitude (m), Temperature (degC), HeaveMotion (m)
1, 18.5900, 1859, -0.00872386, -0.00266915, -1.01597345, -11.69745159, 11.99063206, -7.77438641, -195.70300293, -97.36918640, 107.74626923, -1.90537453, 0.84261250, -124.04113007, -0.46918541, -0.00130756, 0.01813223, -0.88291258, 0.02265793, 0.03513422, 0.01659799, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 18.6000, 1860, -0.00655447, -0.00418260, -1.01076460, -11.92506790, 12.27334595, -7.81909847, -195.93685913, -97.69073486, 108.68167114, -2.02226949, 0.96016294, -124.12270355, -0.46856737, -0.00086647, 0.01951455, -0.88321179, 0.02256894, 0.03872077, 0.01148984, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 18.6100, 1861, -0.01124778, -0.00737865, -1.00818670, -13.06775665, 12.88803768, -8.20009899, -195.67378235, -98.07073975, 106.66471863, -2.15449429, 1.08597028, -124.20936584, -0.46791172, -0.00042143, 0.02104809, -0.88352448, 0.02936978, 0.04408951, 0.00902553, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 18.6200, 1862, -0.00816935, -0.00148699, -1.00899839, -12.43779373, 12.00539207, -7.92674303, -195.87840271, -97.98304749, 108.06781769, -2.28054881, 1.20286882, -124.29322815, -0.46727741, -0.00001821, 0.02249699, -0.88382447, 0.02842553, 0.04043533, 0.00996277, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 18.6300, 1863, -0.01121971, -0.00052886, -1.00857210, -13.05762386, 11.63417339, -7.59958553, -195.87840271, -97.98304749, 108.06781769, -2.41289973, 1.31600225, -124.37394714, -0.46666777, 0.00033174, 0.02397848, -0.88410759, 0.03344889, 0.04174305, 0.00966941, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 18.6400, 1864, -0.01107450, -0.00005169, -1.00642133, -12.93921185, 11.77655411, -7.56220675, -195.26454163, -98.21689606, 107.13241577, -2.54422450, 1.43038630, -124.45461273, -0.46605936, 0.00069756, 0.02545654, -0.88438690, 0.03528745, 0.04358289, 0.00766300, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 18.6500, 1865, -0.01149382, -0.00118281, -1.00219345, -12.73278618, 11.86528397, -7.61384344, -194.59222412, -99.09383392, 107.65857697, -2.66830039, 1.54127860, -124.53524780, -0.46545151, 0.00106790, 0.02686387, -0.88466495, 0.03769143, 0.04694262, 0.00358486, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 18.6600, 1866, -0.01075932, -0.00206747, -1.00344467, -12.77019310, 12.06034470, -7.59181547, -195.32299805, -98.07073975, 107.71704102, -2.79828095, 1.65812409, -124.61687469, -0.46483764, 0.00146247, 0.02834029, -0.88494104, 0.03893435, 0.05001863, 0.00499287, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 18.6700, 1867, -0.00986581, -0.00135553, -1.00475240, -12.59719276, 11.95505714, -7.50790644, -195.93685913, -98.30458832, 108.59397888, -2.92667842, 1.77377582, -124.69786072, -0.46422926, 0.00185614, 0.02979899, -0.88521177, 0.04006168, 0.05154987, 0.00646989, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 18.6800, 1868, -0.00981251, -0.00155028, -1.00312567, -12.56236744, 11.99005890, -7.57716846, -195.93685913, -98.30458832, 108.59397888, -3.05492234, 1.88956034, -124.77982330, -0.46361423, 0.00225373, 0.03125635, -0.88548291, 0.04202797, 0.05397968, 0.00502117, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 18.6900, 1869, -0.00977501, -0.00059364, -1.00389063, -12.71746254, 12.07739067, -7.69650221, -195.05992126, -97.89534760, 108.65244293, -3.18493509, 2.00596714, -124.86330414, -0.46298838, 0.00265147, 0.03272917, -0.88575596, 0.04402038, 0.05526769, 0.00597420, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 18.7000, 1870, -0.01104874, -0.00121897, -1.00636184, -12.75257683, 12.07771015, -7.64391041, -195.41069031, -98.01227570, 108.71089935, -3.30878544, 2.11684561, -124.94552612, -0.46237200, 0.00303304, 0.03413142, -0.88602370, 0.04730182, 0.05813655, 0.00864174, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 18.7100, 1871, -0.01067115, 0.00004840, -1.00785863, -12.54421997, 11.95437431, -7.61298990, -196.22917175, -97.13533783, 108.15550995, -3.43738079, 2.23170376, -125.02861023, -0.46175054, 0.00342852, 0.03558566, -0.88628912, 0.04885849, 0.05902101, 0.01033583, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 18.7200, 1872, -0.01148575, -0.00141519, -1.00428057, -12.51021481, 12.07774734, -7.71519661, -195.90762329, -98.45074463, 108.68167114, -3.56585526, 2.34754395, -125.11306000, -0.46111941, 0.00383459, 0.03704217, -0.88655633, 0.05168793, 0.06272954, 0.00697231, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 18.7300, 1873, -0.01144855, -0.00067269, -1.00516868, -12.45792103, 12.02482224, -7.69922972, -195.90762329, -98.45074463, 108.68167114, -3.69398284, 2.46267581, -125.19758606, -0.46048844, 0.00423871, 0.03849241, -0.88682067, 0.05366420, 0.06420817, 0.00808273, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 18.7400, 1874, -0.01312251, -0.00041653, -1.00604701, -12.27249813, 12.32678318, -7.67615604, -196.08300781, -98.47997284, 108.53551483, -3.82043481, 2.58064985, -125.28234100, -0.45985690, 0.00467372, 0.03994031, -0.88708210, 0.05736420, 0.06615500, 0.00919186, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 18.7500, 1875, -0.00970438, -0.00094609, -1.00643754, -12.46294022, 12.34432888, -7.63970757, -196.25840759, -97.86611938, 108.21397400, -3.94090915, 2.69239926, -125.36567688, -0.45923573, 0.00508603, 0.04131631, -0.88733852, 0.05599059, 0.06886613, 0.00982146, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 18.7600, 1876, -0.00887772, -0.00057835, -1.00670338, -12.47836208, 12.25524712, -7.69397497, -195.73223877, -98.24612427, 107.83396912, -4.06979227, 2.80927801, -125.45109558, -0.45860070, 0.00550719, 0.04277707, -0.88759524, 0.05712448, 0.07063030, 0.01032779, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 18.7700, 1877, -0.00937039, -0.00064434, -1.00575793, -12.35651779, 12.14943314, -7.66214561, -196.02455139, -97.69073486, 108.62320709, -4.19762373, 2.92493415, -125.53637695, -0.45796716, 0.00592513, 0.04422402, -0.88784862, 0.05964513, 0.07291316, 0.00964104, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 18.7800, 1878, -0.00934520, -0.00059122, -1.00446868, -12.49511051, 12.13191414, -7.59186983, -195.76147461, -96.98918152, 109.38321686, -4.32698965, 3.04027581, -125.62120819, -0.45733804, 0.00633643, 0.04568087, -0.88809633, 0.06163502, 0.07509284, 0.00862004, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 18.7900, 1879, -0.00677001, -0.00548155, -1.00438654, -12.57350540, 11.63465118, -7.68976974, -195.76147461, -96.98918152, 109.38321686, -4.45735455, 3.15039158, -125.70691681, -0.45670205, 0.00670564, 0.04712387, -0.88834542, 0.06102160, 0.08222993, 0.00881340, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 18.8000, 1880, -0.00900024, -0.00216626, -1.00802755, -12.47524738, 11.97213364, -7.63046598, -196.05378723, -97.95381165, 108.56474304, -4.57741833, 3.25594473, -125.79118347, -0.45607650, 0.00708192, 0.04846828, -0.88859159, 0.06515986, 0.08112033, 0.01273264, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 18.8100, 1881, -0.01150930, -0.00128271, -1.00578427, -12.71638203, 11.88345623, -7.56116152, -196.22917175, -97.22303009, 108.41858673, -4.70950031, 3.36826873, -125.87630463, -0.45544720, 0.00746531, 0.04993194, -0.88883013, 0.06953197, 0.08238544, 0.01076923, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 18.8200, 1882, -0.01030825, -0.00102622, -1.00804067, -12.55801201, 11.77638340, -7.70416451, -195.17684937, -97.01841736, 107.48319244, -4.84025955, 3.47920966, -125.96303558, -0.45480588, 0.00784604, 0.05137900, -0.88907278, 0.07027256, 0.08441181, 0.01332936, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 18.8300, 1883, -0.01122430, -0.00120730, -1.00811303, -12.50662327, 11.84701633, -7.75527477, -196.37532043, -97.39842224, 107.30780029, -4.97072554, 3.59061384, -126.05059814, -0.45415896, 0.00823404, 0.05282478, -0.88931513, 0.07311920, 0.08683448, 0.01371059, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 18.8400, 1884, -0.00976194, -0.00185672, -1.00806653, -12.42368889, 11.97239113, -7.61331034, -196.37532043, -97.39842224, 107.30780029, -5.10046577, 3.70319152, -126.13712311, -0.45352119, 0.00863568, 0.05426884, -0.88954979, 0.07361994, 0.08974131, 0.01398513, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 18.8500, 1885, -0.00996729, -0.00031730, -1.00861824, -12.45398521, 11.65333843, -7.60277748, -195.29377747, -97.57380676, 108.97398376, -5.21970129, 3.80353737, -126.22187042, -0.45289469, 0.00898496, 0.05558261, -0.88978446, 0.07570799, 0.09038918, 0.01485542, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 18.8600, 1886, -0.00963742, -0.00139553, -1.00821757, -12.31824589, 11.84840488, -7.63416386, -195.84916687, -98.12920380, 108.56474304, -5.34874821, 3.91448736, -126.30898285, -0.45225352, 0.00938108, 0.05701330, -0.89001596, 0.07718160, 0.09356754, 0.01476826, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 18.8700, 1887, -0.00996377, 0.00066488, -1.00855505, -12.55694485, 11.67028236, -7.67161751, -196.25840759, -97.22303009, 107.71704102, -5.48037958, 4.02343035, -126.39658356, -0.45160928, 0.00975373, 0.05845536, -0.89024550, 0.07941619, 0.09375228, 0.01544822, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 18.8800, 1888, -0.00997239, -0.00102703, -1.00806737, -12.44069767, 11.95462132, -7.61360502, -195.99531555, -97.63227081, 107.60011292, -5.61101389, 4.13505936, -126.48413849, -0.45096678, 0.01015333, 0.05989939, -0.89047068, 0.08135133, 0.09770690, 0.01531491, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 18.8900, 1889, -0.01122271, -0.00120496, -1.00848126, -12.57625866, 11.93509007, -7.80527020, -195.99531555, -97.63227081, 107.60011292, -5.74333286, 4.24610376, -126.57386017, -0.45030844, 0.01054504, 0.06135320, -0.89070034, 0.08453248, 0.10015048, 0.01609296, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 18.9000, 1890, -0.01174153, -0.00153920, -1.00879490, -12.42589378, 12.13194275, -7.60974360, -195.64454651, -96.63841248, 108.18473816, -5.86161089, 4.34855986, -126.66031647, -0.44967270, 0.01092535, 0.06266387, -0.89092559, 0.08696979, 0.10269593, 0.01677302, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 18.9100, 1891, -0.01049227, -0.00191241, -1.00862753, -12.38837051, 11.97193527, -7.68336630, -196.17071533, -97.95381165, 109.41245270, -5.99233341, 4.45970535, -126.74936676, -0.44902110, 0.01132798, 0.06410408, -0.89114678, 0.08752480, 0.10514303, 0.01695788, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 18.9200, 1892, -0.01001179, -0.00299402, -1.00776482, -12.28703976, 12.04389763, -7.57762098, -195.70300293, -97.60304260, 108.47705078, -6.12215805, 4.57147598, -126.83769226, -0.44837594, 0.01174073, 0.06553894, -0.89136183, 0.08898549, 0.10846731, 0.01648380, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 18.9300, 1893, -0.01174956, -0.00167314, -1.00704610, -12.54211140, 11.91784573, -7.75348425, -195.58609009, -98.30458832, 107.68781281, -6.25485897, 4.68160200, -126.92792511, -0.44771692, 0.01213266, 0.06698874, -0.89158005, 0.09265109, 0.10939538, 0.01616258, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 18.9400, 1894, -0.01138426, -0.00191989, -1.00704229, -12.54410362, 11.98942852, -7.66458511, -195.58609009, -98.30458832, 107.68781281, -6.38770676, 4.79232931, -127.01761627, -0.44706321, 0.01253057, 0.06844120, -0.89179230, 0.09420787, 0.11192667, 0.01656865, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 18.9500, 1895, -0.01244628, -0.00154118, -1.00815880, -12.54218388, 11.86519814, -7.68482161, -195.32299805, -97.10610962, 106.16778564, -6.50671816, 4.89005327, -127.10554504, -0.44641873, 0.01288204, 0.06973509, -0.89200974, 0.09712172, 0.11377449, 0.01809147, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 18.9600, 1896, -0.01177835, -0.00084616, -1.00670719, -12.42393398, 11.99011803, -7.61291456, -196.02455139, -98.24612427, 107.95088959, -6.63868999, 5.00045204, -127.19524384, -0.44576651, 0.01328503, 0.07117778, -0.89221609, 0.09822017, 0.11517116, 0.01703211, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 18.9700, 1897, -0.01233152, -0.00121648, -1.00616205, -9.26340008, 8.95939922, -5.66683388, -196.02455139, -98.04150391, 108.50628662, -6.73720932, 5.08283663, -127.26220703, -0.44528005, 0.01358705, 0.07225407, -0.89236784, 0.10056729, 0.11764981, 0.01689099, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 18.9800, 1898, -0.01089255, -0.00093938, -1.00694263, 0.14892344, -0.02735521, 0.06942216, -195.70300293, -97.48611450, 107.74626923, -6.73565578, 5.08264637, -127.26148224, -0.44528544, 0.01359114, 0.07224132, -0.89236611, 0.09949002, 0.11778100, 0.01775171, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 18.9900, 1899, -0.01117442, -0.00174294, -1.00599611, 0.13298176, -0.15122423, 0.10167530, -195.70300293, -97.48611450, 107.74626923, -6.73422003, 5.08126354, -127.26029205, -0.44529417, 0.01358517, 0.07222497, -0.89236319, 0.09974652, 0.11854648, 0.01679842, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 19.0000, 1900, -0.01021471, -0.00044348, -1.00797701, 0.11005855, 0.18623829, 0.19662267, -195.58609009, -97.48611450, 108.06781769, -6.24113321, 4.67860651, -127.18707275, -0.44569719, 0.01231412, 0.06684266, -0.89259982, 0.09704699, 0.11513030, 0.01838920, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 19.0100, 1901, -0.01128277, -0.00019579, -1.00780487, 0.04397209, 0.06117312, 0.08948208, -195.70300293, -97.45688629, 108.00935364, -6.24062490, 4.67931128, -127.18624115, -0.44570377, 0.01232112, 0.06684151, -0.89259660, 0.09285188, 0.10853779, 0.01704342, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 19.0200, 1902, -0.00927534, -0.00073107, -1.00664699, 0.09502782, 0.18472216, 0.00463582, -195.46916199, -98.01227570, 107.62934875, -6.23968601, 4.68115139, -127.18640137, -0.44570297, 0.01233923, 0.06684128, -0.89259678, 0.09086999, 0.10906912, 0.01588712, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 19.0300, 1903, -0.01132023, -0.00151876, -1.00737822, 0.18134028, 0.16733313, 0.02118935, -196.37532043, -97.95381165, 107.92166138, -6.23787069, 4.68283892, -127.18636322, -0.44570342, 0.01235944, 0.06683365, -0.89259672, 0.09294234, 0.10982238, 0.01661696, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 19.0400, 1904, -0.01190623, -0.00204505, -1.00643492, 0.33108509, 0.45242411, 0.16631000, -196.02455139, -98.24612427, 108.24320221, -6.23446560, 4.68751669, -127.18520355, -0.44571346, 0.01240853, 0.06682529, -0.89259177, 0.09360300, 0.11030170, 0.01567450, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 19.0500, 1905, -0.01005828, -0.00207095, -1.00322175, 0.09584962, 0.09635009, 0.03757921, -196.02455139, -98.24612427, 108.24320221, -3.55402994, 2.43371105, -126.86963654, -0.44748920, 0.00512043, 0.03722245, -0.89349973, 0.08197752, 0.09871817, 0.01085667, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 19.0600, 1906, -0.01112255, -0.00171161, -1.01093614, -0.21472012, 0.09561220, 0.03942516, -195.55685425, -97.51534271, 108.00935364, -3.55616260, 2.43469000, -126.86929321, -0.44749209, 0.00511963, 0.03724290, -0.89349741, 0.05359931, 0.06366960, 0.01376168, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 19.0700, 1907, -0.01144885, -0.00171121, -1.00602984, -0.28151542, -0.15193996, 0.13906193, -195.87840271, -97.89534760, 108.56474304, -3.55891490, 2.43325949, -126.86780548, -0.44750354, 0.00509724, 0.03725886, -0.89349115, 0.05391210, 0.06370579, 0.00885722, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 19.0800, 1908, -0.00978024, -0.00215843, -1.00407779, -0.35591227, 0.18871123, 0.01724960, -195.52761841, -97.22303009, 107.71704102, -3.56247187, 2.43515372, -126.86774445, -0.44750440, 0.00509811, 0.03729397, -0.89348918, 0.05226023, 0.06421886, 0.00690989, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 19.0900, 1909, -0.01156269, -0.00063011, -1.00698054, -0.07581115, -0.05922811, -0.04232879, -195.26454163, -97.86611938, 107.98011780, -3.56324673, 2.43453622, -126.86814117, -0.44750130, 0.00509039, 0.03729759, -0.89349061, 0.05404198, 0.06271766, 0.00981417, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 19.1000, 1910, -0.01062458, -0.00189656, -1.00623536, 0.10900464, 0.24313638, 0.03313249, -195.26454163, -97.86611938, 107.98011780, -3.24785709, 2.17267394, -126.84034729, -0.44766504, 0.00427056, 0.03381913, -0.89355141, 0.05197948, 0.06261577, 0.00894246, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 19.1100, 1911, -0.01090728, -0.00233497, -1.00476658, -0.02563664, 0.01220941, 0.01133715, -195.23530579, -97.57380676, 108.18473816, -3.24810958, 2.17280269, -126.84023285, -0.44766587, 0.00427055, 0.03382161, -0.89355087, 0.04881722, 0.05894299, 0.00709005, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 19.1200, 1912, -0.01113625, -0.00109061, -1.00719118, -0.16558613, 0.13611208, 0.03239497, -195.08915710, -96.81379700, 107.27857208, -3.24975634, 2.17417955, -126.83998871, -0.44766808, 0.00427478, 0.03383983, -0.89354908, 0.04906465, 0.05772650, 0.00951697, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 19.1300, 1913, -0.01211441, -0.00041820, -1.00625002, -0.09336672, 0.06388848, -0.16169019, -195.23530579, -97.13533783, 107.33703613, -3.25075245, 2.17472553, -126.84164429, -0.44765529, 0.00427564, 0.03384966, -0.89355505, 0.05005153, 0.05707561, 0.00857739, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 19.1400, 1914, -0.01147909, -0.00174124, -1.00612235, -0.09657064, 0.13627605, 0.03198482, -195.67378235, -97.80765533, 108.38935852, -3.25170898, 2.17610407, -126.84140015, -0.44765738, 0.00428259, 0.03386250, -0.89355350, 0.04944310, 0.05842319, 0.00845225, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 19.1500, 1915, -0.01064967, -0.00103360, -1.00672507, -0.04219801, -0.02342179, -0.00681574, -195.67378235, -97.80765533, 108.38935852, -2.38298440, 1.46651220, -126.78712463, -0.44796434, 0.00212770, 0.02432063, -0.89371812, 0.04552250, 0.05394120, 0.00877075, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 19.1600, 1916, -0.01114168, -0.00109861, -1.00593305, -0.02654464, 0.13576932, -0.05573880, -195.93685913, -97.95381165, 107.98011780, -2.38326550, 1.46784556, -126.78773499, -0.44795972, 0.00213713, 0.02432802, -0.89372021, 0.03674575, 0.04267257, 0.00712577, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 19.1700, 1917, -0.01068393, 0.00012120, -1.00482059, -0.14300771, -0.06059913, -0.19908261, -195.70300293, -98.07073975, 108.00935364, -2.38474607, 1.46715736, -126.78970337, -0.44794434, 0.00212639, 0.02433684, -0.89372772, 0.03628529, 0.04145744, 0.00601339, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 19.1800, 1918, -0.01077782, -0.00027887, -1.00463831, -0.16502009, -0.00341970, -0.12211432, -195.84916687, -98.18766022, 108.41858673, -2.38642788, 1.46707237, -126.79093170, -0.44793481, 0.00211941, 0.02434960, -0.89373213, 0.03638135, 0.04189656, 0.00583281, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 19.1900, 1919, -0.01168873, -0.00066611, -1.00609207, -0.07395061, 0.00374081, -0.13804986, -195.43992615, -98.56767273, 108.82782745, -2.38720322, 1.46705270, -126.79231262, -0.44792402, 0.00211652, 0.02435554, -0.89373732, 0.03728970, 0.04229875, 0.00728713, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 19.2000, 1920, -0.01077900, -0.00086070, -1.00488496, -0.02556532, 0.14662710, -0.01294769, -195.43992615, -98.56767273, 108.82782745, -2.07876873, 1.20767164, -126.76884460, -0.44807488, 0.00129424, 0.02093716, -0.89374995, 0.03525640, 0.04116160, 0.00600191, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 19.2100, 1921, -0.01181745, -0.00122507, -1.00505126, 0.02599419, 0.14688408, 0.00420734, -196.28762817, -98.01227570, 109.29552460, -2.07850885, 1.20914066, -126.76885986, -0.44807494, 0.00130672, 0.02094087, -0.89374983, 0.03291787, 0.03748579, 0.00593174, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 19.2200, 1922, -0.01183879, -0.00127253, -1.00723040, 0.12666123, 0.32467902, 0.04248124, -195.64454651, -97.51534271, 107.92166138, -2.07723594, 1.21240115, -126.76854706, -0.44807768, 0.00133707, 0.02094368, -0.89374834, 0.03297522, 0.03752200, 0.00811121, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 19.2300, 1923, -0.01092533, -0.00066782, -1.00617516, 0.28305620, 0.20135401, 0.09117156, -196.34609985, -97.22303009, 108.62320709, -2.07438731, 1.21444619, -126.76770020, -0.44808441, 0.00136401, 0.02092947, -0.89374530, 0.03210586, 0.03686698, 0.00705517, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 19.2400, 1924, -0.01089534, -0.00123272, -0.99945539, 0.11103757, 0.23572959, 0.00567653, -196.34609985, -97.71996307, 108.33089447, -2.07327747, 1.21680403, -126.76772308, -0.44808438, 0.00138675, 0.02093002, -0.89374512, 0.03211554, 0.03740269, 0.00033496, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 19.2500, 1925, -0.01207843, -0.00074610, -1.00781536, -0.00692644, 0.07548755, -0.04956115, -196.34609985, -97.71996307, 108.33089447, -1.93193507, 1.09113371, -126.75167847, -0.44819602, 0.00095637, 0.01933669, -0.89372569, 0.03276361, 0.03630196, 0.00866272, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 19.2600, 1926, -0.01206450, -0.00074007, -1.00394845, 0.02603729, 0.12929019, 0.02127358, -196.08300781, -98.04150391, 109.00321198, -1.93167186, 1.09243298, -126.75151062, -0.44819742, 0.00096751, 0.01933972, -0.89372492, 0.03112065, 0.03444443, 0.00469834, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 19.2700, 1927, -0.01175299, -0.00170873, -1.00627911, -0.11094007, 0.11069781, -0.04815305, -196.05378723, -98.21689606, 107.71704102, -1.93279099, 1.09352291, -126.75202942, -0.44819346, 0.00097172, 0.01935270, -0.89372665, 0.03082924, 0.03542427, 0.00702961, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 19.2800, 1928, -0.01157343, -0.00119549, -1.00498700, 0.00530030, 0.23377472, 0.03681941, -196.05378723, -97.31072998, 108.79859924, -1.93273246, 1.09587169, -126.75174713, -0.44819587, 0.00099022, 0.01936143, -0.89372510, 0.03068505, 0.03491881, 0.00573848, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 19.2900, 1929, -0.01039202, -0.00234180, -1.00393188, 0.02446550, -0.05167623, 0.04343946, -195.32299805, -98.04150391, 108.85705566, -1.93247926, 1.09536982, -126.75128937, -0.44819936, 0.00098722, 0.01935750, -0.89372349, 0.02951195, 0.03605713, 0.00468336, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 19.3000, 1930, -0.01145665, -0.00178374, -1.00428092, -0.06210557, 0.07127625, -0.07551172, -196.28762817, -98.15843201, 108.41858673, -1.69214916, 0.87938809, -126.72412109, -0.44839063, 0.00023847, 0.01663882, -0.89368278, 0.02964118, 0.03445989, 0.00498338, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 19.3100, 1931, -0.01051319, -0.00145469, -1.00334859, -0.18198805, 0.03526509, -0.11051199, -196.28762817, -98.15843201, 108.41858673, -1.69398618, 0.87970793, -126.72524261, -0.44838193, 0.00023394, 0.01665439, -0.89368683, 0.02586646, 0.03099186, 0.00390284, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 19.3200, 1932, -0.01170042, -0.00120234, -1.00385308, 0.01037247, -0.10651094, -0.16719924, -196.02455139, -97.33995819, 108.59397888, -1.69390786, 0.87859374, -126.72688293, -0.44836909, 0.00022579, 0.01664942, -0.89369351, 0.02704247, 0.03076462, 0.00440787, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 19.3300, 1933, -0.01022357, 0.00006250, -1.00545979, 0.04268679, -0.03471207, -0.06104270, -196.08300781, -98.53843689, 108.36013031, -1.69348991, 0.87822855, -126.72748566, -0.44836438, 0.00022467, 0.01664473, -0.89369595, 0.02554900, 0.02948938, 0.00601402, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 19.3400, 1934, -0.01246360, -0.00168879, -1.00426185, 0.22738667, 0.23259878, 0.06601374, -197.28149414, -97.36918640, 107.89242554, -1.69120705, 0.88057297, -126.72689819, -0.44836918, 0.00025180, 0.01663610, -0.89369369, 0.02781735, 0.03120745, 0.00481559, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 19.3500, 1935, -0.00981078, -0.00154775, -1.00352466, 0.05509313, 0.21446073, 0.06664288, -196.19993591, -98.45074463, 107.65857697, -1.46174932, 0.68951863, -126.71423340, -0.44845256, -0.00034217, 0.01409923, -0.89369541, 0.02436015, 0.03004813, 0.00403924, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 19.3600, 1936, -0.01087205, -0.00107634, -1.00473309, -0.13136625, 0.08884051, -0.07470514, -196.19993591, -98.45074463, 107.65857697, -1.46307254, 0.69038761, -126.71501160, -0.44844660, -0.00034047, 0.01411295, -0.89369816, 0.02291647, 0.02659850, 0.00513132, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 19.3700, 1937, -0.01149767, 0.00078000, -1.00663948, -0.04411608, 0.01813329, -0.07680344, -196.78456116, -97.60304260, 107.51242065, -1.46352327, 0.69054919, -126.71578979, -0.44844055, -0.00034088, 0.01411709, -0.89370114, 0.02354563, 0.02475002, 0.00703801, 0.00000000, 0.00000000, 0.00000000, 0.00000000
